X,Y,Z
0.06,0.71,0.28
-0.03,0.96,0.52
0.12,0.83,0.55
-0.28,0.45,-0.33
0.25,1.14,-0.01
-0.20,0.91,-0.13
-0.04,0.93,-0.10
-0.15,0.95,-0.10
-0.19,1.10,-0.05
-0.21,1.31,-0.20
0.07,1.25,-0.04
-0.04,0.88,0.13
-0.01,0.69,0.24
0.07,0.78,0.27
-0.08,1.01,0.54
0.12,0.93,0.47
-0.10,0.70,-0.20
0.20,1.17,-0.04
-0.22,0.95,-0.18
-0.09,0.90,-0.06
-0.27,0.95,-0.05
-0.09,1.09,-0.08
-0.28,1.40,-0.15
0.19,1.16,0.01
-0.03,0.88,0.19
0.09,0.66,0.17
-0.00,0.67,0.31
-0.16,1.19,0.64
0.43,1.48,0.04
-0.16,0.67,-0.17
-0.05,1.00,-0.04
-0.18,1.00,-0.01
-0.19,0.91,-0.04
-0.08,1.05,-0.07
-0.24,1.31,0.00
0.28,0.68,-0.02
-0.02,1.21,0.16
0.05,0.76,0.22
0.12,0.64,0.25
-0.04,0.92,0.53
0.14,1.07,0.60
0.03,0.87,-0.18
-0.27,1.24,-0.05
-0.17,0.93,-0.11
-0.21,0.85,0.02
-0.17,0.96,-0.12
-0.19,1.15,-0.03
-0.30,1.21,-0.12
0.15,1.36,-0.03
-0.09,0.72,0.12
0.12,0.71,0.17
0.02,0.81,0.40
-0.08,1.00,0.55
0.22,1.29,0.36
-0.05,0.36,-0.37
0.20,1.01,-0.14
-0.20,0.93,-0.10
-0.05,0.89,-0.06
-0.11,1.08,-0.09
-0.29,1.17,0.03
0.06,0.82,-0.26
-0.19,1.17,0.12
0.04,0.87,0.11
0.10,0.64,0.15
0.05,0.95,0.44
-0.02,1.13,0.61
0.42,1.65,-0.12
-0.34,1.21,-0.11
-0.15,0.99,-0.08
-0.21,0.90,-0.04
-0.10,0.97,-0.11
-0.21,1.14,-0.01
-0.23,1.22,-0.26
0.21,1.35,0.04
-0.09,0.75,0.16
-0.04,0.67,0.16
0.07,0.72,0.31
-0.35,1.16,0.57
0.49,1.77,0.10
0.06,0.54,-0.21
-0.17,0.93,-0.08
-0.11,0.90,-0.02
-0.19,0.97,-0.08
-0.12,1.10,-0.05
-0.26,1.24,0.08
0.32,0.83,-0.01
-0.51,1.17,0.11
0.13,0.75,0.20
0.03,0.64,0.26
0.00,0.91,0.46
0.00,1.02,0.71
-0.15,0.63,-0.41
-0.12,1.13,-0.04
-0.13,0.99,0.02
-0.11,0.90,-0.09
-0.11,1.04,-0.13
-0.28,1.18,0.06
0.04,0.95,-0.38
-0.06,1.27,0.04
-0.06,0.75,0.15
0.07,0.75,0.24
0.03,0.82,0.34
-0.14,1.10,0.51
0.14,1.14,0.40
-0.09,0.29,-0.44
0.23,1.02,-0.10
-0.17,0.91,-0.12
-0.15,0.89,-0.08
-0.10,1.01,-0.11
-0.19,1.13,-0.00
0.03,0.91,-0.25
0.06,1.31,0.03
-0.02,0.78,0.12
0.06,0.78,0.22
-0.06,0.79,0.40
-0.07,1.10,0.52
0.18,1.13,0.33
-0.18,0.38,-0.45
0.22,1.13,-0.07
-0.20,0.93,-0.09
-0.11,0.92,-0.04
-0.16,0.99,-0.10
-0.34,1.07,-0.04
-0.21,1.18,-0.22
0.05,1.35,-0.05
-0.07,0.73,0.18
0.09,0.76,0.19
0.07,0.82,0.36
-0.12,1.00,0.50
0.20,1.27,0.40
-0.17,0.38,-0.46
0.17,0.96,-0.09
-0.20,0.93,-0.07
-0.10,0.92,-0.05
-0.10,0.96,-0.07
-0.21,1.08,0.03
-0.26,1.27,-0.18
0.01,1.25,-0.03
-0.08,0.76,0.13
-0.05,0.86,0.17
0.12,0.76,0.23
-0.16,1.09,0.43
0.08,1.04,0.42
-0.08,0.56,-0.35
0.01,1.04,0.08
-0.09,0.96,-0.10
-0.21,0.97,0.01
-0.11,0.95,-0.08
-0.16,1.06,-0.06
-0.26,1.44,-0.17
0.20,0.98,0.04
-0.08,1.01,0.13
0.02,0.84,0.20
0.06,0.74,0.23
-0.10,0.83,0.33
-0.09,1.15,0.55
0.28,1.57,-0.03
-0.10,1.10,-0.06
-0.10,0.95,-0.13
-0.19,0.90,-0.05
-0.12,0.95,-0.13
-0.06,1.02,-0.12
-0.19,1.04,0.10
-0.05,1.07,-0.24
-0.05,1.11,0.09
-0.05,0.78,0.18
0.11,0.80,0.24
0.09,0.78,0.28
-0.05,1.17,0.54
0.35,1.78,0.18
0.09,1.06,-0.07
-0.13,1.01,-0.16
-0.17,1.00,-0.11
-0.15,0.96,-0.14
-0.15,0.99,-0.08
-0.24,1.13,0.01
0.23,0.88,-0.12
-0.14,1.18,0.11
0.08,0.86,0.21
-0.09,0.73,0.32
0.08,0.82,0.35
0.07,1.00,0.52
0.16,1.12,0.34
-0.06,0.45,-0.34
0.17,0.92,-0.18
-0.27,0.93,-0.10
-0.06,0.94,-0.08
-0.16,0.96,-0.11
-0.29,1.10,0.04
-0.29,1.23,-0.20
0.07,1.21,0.00
-0.06,0.86,0.25
0.06,0.71,0.22
-0.02,0.76,0.31
-0.04,1.03,0.53
0.16,1.13,0.34
