Adafruit MMA8451 test!
MMA8451 found!
Range = 8G
-0.69,1.11,-0.19
-0.69,0.87,-0.13
0.13,1.55,0.03
-0.40,0.50,-0.07
0.17,0.36,-0.15
-1.17,1.69,1.37
0.49,1.55,-0.07
0.03,0.52,-0.52
-0.13,0.77,-0.18
-0.38,0.87,-0.31
-0.21,1.16,-0.01
-0.71,1.19,-0.11
-0.06,1.48,-0.37
-0.56,0.73,-0.05
0.05,0.37,-0.20
-0.16,0.52,0.11
-0.34,0.73,0.38
-0.50,0.49,-0.93
-0.79,1.17,-0.21
-0.26,0.96,-0.08
-0.21,0.80,-0.05
-0.66,1.05,-0.26
-0.67,1.01,-0.14
End of transmission
